Date,Author,Topic,Content 
2012-05-16 16:19,Dzianka,Co to mo¿e byæ???,"Witam ,mam 14 lat potrzebuje pomocy..otó¿ jakoœ od tygodnia mam strasznie sucho w prze³yku i i jamie ustnej odrazu po œnie,nie wiem do kogo siê z tym zwróciæ i nie wiem co to mo¿e byc co jest tego przyczyn¹ proszê Bardzo o POMOC.."
2012-05-15 00:01,ewelinaKR,Szczepionka MMR,"witam, czy szczepic 3,5 letnie dziecko w uk na mmr??? bardzo duzo sie s³yszy o problemach po takim szczepieniu i jestem pod sciana co radzicie???"
2012-04-22 22:04,kasiunia221010,"Wypadaj¹cy staw ³okciowy dziecko 1,5 roku!!!","Dzieñ dobry mam pytanie moja córka ma pó³tora roku miesi¹c temu wypad³a jej koœæ ze stawu ³okciowego
w lewej r¹czce dziœ o samo jej sie przydarzy³o tylko w prawej r¹czce martwie sie o ni¹ nie wiem co juz mam robic chodzi³a trzy tygodnie w tekturkach i teraz tez co moze jej dolegac czy pomog¹ jakes leki czy cos 

     PROSZÊ O POMOC!!!"
2012-04-21 13:50,suchanoc,Moczenie nocne dzieci,"Czy wiecie , ze 15-20% 5-latków moczy sie w nocy, a w grupie 10-latków problem wystêpuje u niemal 10%? W wiêkszoœci przypadków mamy do czynienia z niedojrza³ym uk³adem moczowym u dzieci, a wiec z problemem tymczasowym, który ca³kowicie znika.Trwa w³aœnie  kampania edukacyjna ""Spijcie spokojnie..."", poœwiêcona problematyce moczenia siê nocnego dzieci, z udzia³em ekspertów, którzy w codziennej pracy czêsto zajmuj¹ siê tym tematem. 
Zachêcam do zadawania pytañ dotycz¹cych tematu oraz dzielenia siê w³asnymi doœwiadczeniami."
2012-03-27 18:30,september92,Próba w¹trobowa u 4 miesiecznego dziecka! prosze o pomoc!,"Witam! Chcia³abym uzyskaæ pomocy! Moja niespe³na 4 moiesieczna córeczka miesiac temu by³a w szpitalu z infekcja dróg moczowych i goraczka do 39stopni. Mia³a podawane antybiotyki. po kuracjii pani doktor powiedzia³a ze wyniki badan próby watrobowej alat62 aspat 20 sa u niej podwyzszone przez antybiotyk. teraz min¹³ miesiac , miala miec badania kontrolne. ASPAT 189 ALAT 170IU/I. czytam ze norma to do 40. CzY MAM SIE NIEPOKOIC? ZACZAC ROBIC KONKRETNIEJSZE BADANIA- PEDIARTA MOJEGO DZIECKa kompletnie nic mi nie poradzi³a- b³agam o pomoc!






dodatkowo powiekszona w¹troba z tym ze to jeszcze nie potwierdzone usg- w rodzinie nikt nie chorowa³ na jakiekolwiek choroby watroby






boje sie bo ta lekarka sama nie wiedziala co zrobic. no i jezeli to po antybiotyku a watroba jest powiekszona to Julka chyba nie powinna byc w domu. w³asnie nic mi lekarka nie doradzi³a . zostawi³a na pastwe losu... dostalam tylko kolejne skierowanie na to samo badanie... czy taki wynik jaki podalam , klasyfikuje sie u takiego malego dziecka do podjecia pilnych badan lub hospitalizacji?"
2012-02-17 16:51,przem0,Toksokaroza,Jak leczy siê toksokaroze u dzieci ?  W domu czy w szpitalu ?
2012-03-18 21:53,natiDar,Higiena jamy ustnej,Mam 7letniego synka i zastanawiam siê nad kupnem p³ynu DentoFresh Junior. Czy ma on wszystkie niezbêdne sk³adniki do higieny ma³ej buŸki?
2012-03-19 14:19,Biro,Problem z penisem,"Mam taki problem.Z ty³u penisa jest zaczerwieniona kreska która ciagnie sie od góry do do³u.Jestem w okresie dojrzewania.Nie moge zdjac skorki do konca tzw.¿o³edzia.Ia tak juz troche sobie sciagne to widze jak jest tam jakas linka czy cos takiego.
Prosze nie smiac sie z nie ktorych sformulowan gdyz nie jestem specjalista.
Prosze o madra odpowiedz ."
2012-03-19 11:25,Marta4124,wyniki badañ,"Witam,
 proszê o pomoc w diagnozie, poni¿ej wyniki badañ mojego synka. Bardzo mnie niepokoi zawartoœæ bia³ka w moczu. Z góry dziêkujê za odpowiedzi.
 bia³ko c reaktywne 8,54 mg/l
 bia³ko w moczu 832 mgl/l
 wbc 3,6
 p³ytki krwi 126
 MPV 11,9 fl
 hemoglobina 13,1 g/dl
 hematokryt 37,5%
 MCV 78,6 fl
 reszta jest w normie, badanie moczu:
 bia³ko obecne
 nab³onki p³askie pojedyncze
 leukocyty pojedyncze
 erytrocyty wy³ugowane pojedyncze
 bakterie pojedyncze
 kryszta³y moczanów bezpostaciowych gêsto zalegaj¹"
2012-02-27 19:15,Marta Rozwadowska,Seminarium: Dziecko w chorobie,"Seminarium: Dziecko w chorobie 
- alergia/autyzm/ zaburzenia jedzenia /choroby fizyczne i psychiczne
01 marca 2012 



W trakcie seminarium przyjrzymy siê przyczynom mentalnym chorób Dzieci. 
Seminarium dotyczy wszelakich chorób oraz zaburzeñ (fizycznych i psychicznych), chorowitych maluchów, przewlekle chorych (wady serca, choroby immunologiczne, wady krêgos³upa, alergie, astma, autyzm, zespó³ Aspergera, ADHD, anoreksja i bulimia). 
Poprzez Ustawienia systemowe mo¿emy odkryæ jakie znaczenie maj¹ dane objawy, choroby i zaburzenia dla naszego systemu pochodzeniowego, jak odci¹¿yæ i wesprzeæ Dziecko w chorobie, co mo¿e pomóc w zdrowieniu i polepszeniu sytuacji ¿yciowej Dziecka. 
Seminarium jest czêœci¹ cyklu ""Jak pomóc dziecku"", który jest prowadzony w konwencji Ustawieñ Systemowych metod¹ Berta Hellingera. Wszystkie seminaria s³u¿¹ pokazaniu, ¿e nie ma z³ych Dzieci, z³ych Rodziców, z³ych Opiekunów, z³ych Doros³ych, i ¿e ka¿de trudnoœci, niedoskona³oœci, choroby, zaburzenia oraz problemy dziecka maj¹ swój ukryty cel i sens. 

Seminarium bêdzie siê sk³adaæ z czêœci wyk³adowej a potem poprowadzimy Ustawienie zwi¹zane z konkretnym problemem jednego z Uczestników. 

Elementy ustawieñ s¹ obecne w terapii rodzin niemal od samego jej pocz¹tku. Rozwin¹³ je i uporz¹dkowa³ Bert Hellinger. Jego metoda daje mo¿liwoœæ doœwiadczenia i odnalezienia swego w³aœciwego miejsca w rodzinie (a nastêpnie w innych systemach spo³ecznych). Z takiego ""dobrego miejsca"" w rodzinie mo¿na jako Doros³y wyruszyæ do w³asnego ¿ycia i w ró¿nych innych systemach zaj¹æ miejsce w³aœciwe dla swej aktualnej roli. Dziecko czuje, ¿e jego system rodzinny jest bezpieczny tylko wtedy, gdy wszyscy jego cz³onkowie maj¹ prawo przynale¿eæ i mieæ w nim w³aœciwe dla siebie miejsce. Tropi wiêc ""puste miejsca"" w rodzinie, bo one blokuj¹c, jak to mówi Bert Hellinger ""przep³yw mi³oœci"", zagra¿aj¹ tym, których dziecko kocha. Krz¹ta siê w poszukiwaniu wykluczonych - zaginionych, wyrzuconych z pamiêci systemu, bo ich obecnoœæ boli lub przynosi wstyd. Swoim zachowaniem, a czêsto i chorob¹, dziecko upomina siê o tê trudn¹ obecnoœæ. Konstelacje rodzinne pomagaj¹ mentalnie i uczuciowo odbyæ te poszukiwania razem z dzieckiem, pomóc mu prze¿yæ traumê i cierpienie. W ten sposób mo¿e siê ono pojednaæ siê z tym, co trudne i bolesne. Wówczas staje siê wewnêtrznie silne i wolne, mo¿e rozwijaæ w sobie Doros³ego, który sam kiedyœ bêdzie silnym i emocjonalnie obecnym Rodzicem.  
Seminaria kierujemy do Rodziców, pedagogów, psychologów, lekarzy, wychowawców, nauczycieli, pracowników fundacji i organizacji zajmuj¹cych siê Rodzinami i wszystkich, których interesuje tematyka dzieci.
Ka¿de z nich zawieraæ bêdzie: krótki wyk³ad dotycz¹cy tematyki danego spotkania, æwiczenia oraz  jedno Ustawienie dla rozwi¹zania problemu jednego z Uczestników. 

Spotkania prowadz¹ Iwona Góra i Marta Rozwadowska.


Iwona Góra
Jestem psychologiem, absolwentk¹ Wydzia³u Psychologii Uniwersytetu Warszawskiego. Umiejêtnoœci psychoterapeutyczne w zakresie pracy indywidualnej i pracy z rodzin¹ zdoby³am w Polskim Instytucie Ericksonowskim. Tematem wiêkszoœci moich  specjalistycznych szkoleñ w PIE by³o znaczenie ró¿nych objawów emocjonalnych (g³ównie lêku i agresji) oraz psychosomatycznych w kontekœcie indywidualnym i systemowym (Jeffrey Zeig, Brent Geary, Norma i Philip Baretta USA), Camillio Lorriedo W³ochy). Przez ponad 10 lat pracowa³am w poradni psychologiczno-pedagogicznej, aktualnie prowadzê prywatn¹ praktykê zawodow¹ (Gabinet Psychologiczny Dobre Miejsce).
Pracujê w konwencji ericksonowskiej i systemowej, które uzupe³niam Metod¹ Ustawieñ Systemowych oraz Voice Dialogue (szkolenia u dr Anny Winnickej w 2008-2011). Pierwsze doœwiadczenia z Ustawieniami mia³am w 2004r. i metoda ta okaza³a siê odkryciem zawodowym i osobistym. W tamtym okresie intensywnie uczestniczy³am w warsztatach prowadzonych przez Ewê Cyzman-Bany i dziêki niej ju¿ od samego pocz¹tku mog³am poczuæ g³êboki egzystencjalny sens tego rodzaju pracy. Bra³am udzia³ w warsztatach m.in. Ilse Kutchery, Sneh Victorii Schnabel, Siegliende i Jacoba Schneider, Marii Gudrich-Sentfleben, Heiko Hinrichs’a . Odby³am warsztaty szkoleniowe u Berta Hellingera, Gerharda Walpera, Wolfganga Deussera, Heriberta Doering-Meijer’a, Edwarda Lynch’a. Sama prowadzê Ustawienia od 2006 roku.
Proponujê psychoterapiê indywidualn¹, terapiê ma³¿eñstw, rodzin i par, wsparcie psychologiczne dla osób z przewlek³¹ chorob¹ psychosomatyczn¹, konsultacje i warsztaty dla rodzin z dzieæmi maj¹cymi objawy nadpobudliwoœci psychoruchowej lub diagnozê ADHD, warsztaty ustawieñ systemowych wg Berta Hellingera, ustawienia indywidualne oraz warsztaty rozwoju osobistego. 

Marta Rozwadowska
Z wykszta³cenia jestem psychologiem klinicznym. Odby³am prawie roczny sta¿ w szpitalu Bródnowskim w Warszawie oraz kilkumiesiêczne praktyki kliniczne w Oddziale Leczenia Zaburzeñ Nerwicowych w Komorowie. By³am wolontariuszem w Towarzystwie Pomocy G³uchoniewidomym. Skoñczy³am modu³y specjalizacyjne ""Praca z pacjentem doros³ym"" oraz ""Systemowe interwencje rodzinne"". Od 8 Lat jestem ukierunkowana na podejœcie systemowe w terapii, szczególnie hellingerowkie. To w nim siê kszta³cê i pracujê. Jestem pracownikiem Fundacji ""Zdrowie"", gdzie moimi podopiecznymi s¹ Dzieci z zaburzeniami emocjonalnymi i upoœledzone umys³owo. Pracujê jako psycholog w œrodowiskach domowych, z Dzieæmi, Doros³ymi i Rodzinami. Od 2005 roku pracujê dla Stowarzyszenia ISKiE ""U-ród³a"", jako koordynator warsztatów, a od pocz¹tku 2011 roku w Instytucie Ustawieñ Systemowych Sp z o. o..
Od ponad szeœciu lat uczê siê nieustaj¹co nowych przestrzeni Ustawieñ Systemowych od Ewy Renaty Cyzman-Bany, której wdziêcznoœæ za t¹ naukê oraz wsparcie sk³adam teraz moj¹ prac¹ i niesieniem jej bezcennych wgl¹dów oraz nauk dalej, by s³u¿y³y innym ludziom.
Uczestniczy³am w warsztatach, seminariach, kongresie i obozie szkoleniowym Berta Hellingera. Uczy³am siê tez Ustawieñ u Gerharda Walpera, posiadam certyfikat uczestnictwa w jego szkoleniu t¹ metod¹. Bra³am udzia³ w Ustawieniach, warsztatach, seminariach i szkoleniach: Wolfganga Deusera, Heiko Hinrichsa, dr Ilse Kutschery, Alfonso Malpica Cárdenas oraz Angélici Olvera de Malpica , Marii Senftleben-Gudrish i Ludgera Boenscha, Guntera Schrickera oraz Dagny Œlepowroñskiej.
Mam te¿ w³asne niema³e poletko doœwiadczeñ ¿yciowych, którego owoce piêkniej¹ z ka¿dym rokiem a w ogrodzie wci¹¿ nie brak miejsca na nowe, nieznane, pachn¹ce sadzonki i krzewy (jednym z nich jest mój nastoletni syn Jurek). Za to wdziêcznoœæ kieruje ku mojej Rodzinie i bliskim. 

Spotkanie odbêdzie siê w Przedszkolu nr.66 na ul. Grójeckiej 93 ( róg ul. Grójeckiej i ul. Banacha, wejœcie z lewej strony budynku liceum im. Ko³³¹taja ) od 17.30 do 21.30.

Koszt uczestnictwa wynosi 120 z³ za spotkanie. Udzia³ w seminarium gwarantuje zaliczka (nr konta podamy przy zapisie). 

ZAPISY: 
biuro@instytut.warszawa.pl
+ 48 222 169 119
+ 48 223 742 698
+ 48 605 746 946"
2012-02-12 19:29,ala33,Decaris,Witam !!! Mam do sprzedania lek Decaris tabletki 150mg szt.5 oraz tabletki 50mg opakowañ 10 po 2 tabletki. lek stosowany w podnoszeniu odpornoœci  u dzieci z zespo³em nerczycowym. Kontakt czubinala@interia.pl.
2012-02-07 22:23,janekz,przemieszczenie serca,dzisiaj dowiedzia³em siê ¿e moje jeszcze nienarodzone dziecko ma serce ca³kowicie po prawej stronie co to znaczy jakie szanse ma dziecko i co mo¿na zrobiæ
2012-01-19 15:29,geri,Dojrzewanie,"Witam,w grudniu skoñczy³em 14 lat i jak dot¹d nie widaæ ¿adnych oznak dojrzewania,oprócz ow³osienia ³onowego.
Myœla³em ze jak skoñcze 14 lat zaczne rosn¹c i wogoleale mam 162cm.Siostrê mam wysok¹ 180cm a jestv tylko 1.5roku starsza odemnie ! Rodzice te¿ s¹ wysocy.Chci³bym ju¿ szybko dojrzec zeby pomagac tacie.Prosze powiedzcie kiedy mniej wiêcej bede mogl zaczac dojrzewac. I prosze zeby to nie byu³y odpowiedzi typu ""kazdy dojrzewa w swoim czasie""  ""nie martw sie"" itp.
Z góry dziêkuje."
2011-11-24 09:18,pina,czesta kupka u niemowlaka,"moj synek ma 3,5mcy
od miesiaca zagszczam mu mleczko budynkiem smietankowym poniewaz pijac zwykle mleko wypijal 2l dziennie.
a zageszczanego kleikiem nie chce pic.
od wczoraj kupke robi zbyt czesto tzn normalnie robil po 2/3razy na dobe wczoraj to bylo chyba nawet z 8, a dzis juz 3.
jutro wybieram sie z nim do lekarza ale i tak chcialabym sie poradzic kogos"
2012-01-18 09:31,Katarzynal,Syrop na suchy kaszel,"Witam
Mam pytanie - kupi³am w aptece syropek na suchy kaszel mojej dwuletniej córeczce. Co sie okaza³o, zakrêtka syropku by³a zepsuta - wieczko górne zakrêtki by³o oderwane wiêc tak na prawdê syrop by³ otwarty. Zastanawiam siê, czy podawaæ go dziecku. Czyta³am ulotkê i nei ma na niej ograniczeñ czasowych, ile syrop mo¿e byæ otwarty, w smaku te¿ ok. Czy podawaæ?
Poza tym chêtnie poczytam porady, jaki syropek na suchy kaszel dla dwuletniego dziecka najlepszy."
2011-12-27 20:21,damiangwe,Zbyt du¿o krwi w oczach,Witam serdzecznie wszystkich. Mam pytanie odnoœnie mojego 3 miêsiêcznego synka a mianowicie dzisiaj mia³ badany wzrok gdy¿ jego oczka uciakaj¹ troszkê na boki( co prawda wodzi za mn¹ wzrokiem gdy ruszam siê w prawo lub lewo). Lekarz zbadal siatkówkê i nie stwierdzi³ zadnych nieprawid³owoœci w zewnêtrznej czêœci oka ale gdy zbada³ wewnêtrzn¹ czêœæ prawego i lewego stwierdzi³ ¿e jest tam zbyt du¿o krwi. Nie wyjaœni³ mi dok³adnej tego przyczyny a jutro ma mieæ kolejne testy odnoœnie tego a moje pytanie brzmi co mo¿e byæ tego przyczyn¹. Z góry dziêkujê za odpowiedzi.
2011-12-23 13:53,Czeslaw,Problem z otwarta przestrzenia,"Witam,
Mam problem jeœli stojê to mi siê zaczynaj¹ nogi trz¹œæ i zaczynam traciæ równowagê (w koœciele zawsze muszê siê œciany opieraæ). Nie wiem co to mo¿e byæ czyta³em o agorafobii ale pisze tam, ¿e chory boi siê wyjœæ z domu czy te¿ przebywaæ w t³umie a ja w³aœnie siê nie boje tylko nie mogê przebywaæ w miejscach otwartych. Proszê o porady. Mam 17 lat."
2011-12-10 01:12,Angie0204,drgawki u dziecka,"Witam , mam syna w wieku 4 lat.
od jakiegoœ czasu , doœæ czêsto , w nocy przed snem  zaczyna sie ca³y trz¹œæ, i p³akaæ. Zaraz ca³y jest zalany potem , czasem zdarza sie ,¿e nawet wymiotuje. To wyglada troche jak napady strachu, bo dos³ownie minute wczeœniej nic sie nie dzia³o, biega³,  bawi³ siê a k³¹d¹c siê w ³ó¿ku zaczyna p³akaæ a potem siê trz¹œæ.  czasami ( rzadko) budzi sie nad ranem i jest to samo.

Czy to coœ powa¿nego? Czy napady czegoœ w rodzaju nerwicy?
Dodam ,¿e syn chodzi ju¿ do szko³y, moze to ma jakiœ wp³yw, ¿e za dnia du¿o sie dzieje i potem .... sama nie wiem jak to uj¹æ.. musi odreagowaæ?


Czy powinnam udaæ siê z tym do jakiegoœ specjalisty?"
2011-11-28 10:27,Czarna1189,Plama na policzku 6 m-nej Maji.Co to mo¿e byæ?,"Witam.

Moja 6 m-na córeczka ma na policzku plamê baaaardzo podobn¹ do tych przy skazie bia³kowej.
Chodzê ju¿ ok. 2 m-ce do lekarza i efektów ¿adnych nie ma.

Gdy zasz³am w ci¹¿e bra³am ró¿ne leki na grypê,nie maj¹c œwiadomoœci ¿e jestem w ci¹¿y.Ca³a ci¹¿a przebiega³a prawid³owo.Poród odby³ siê w 41 tyg ci¹¿y przez cesarskie ciêcie (przyczyn¹ by³o krwawienie z dróg rodnych).
I tu ju¿ by³ ma³y problem, na jednym i drugim policzku Maja mia³a krostki które uznano za wysi³ek po porodzie.
Po ok. miesi¹cu te kropeczki zaczê³y tworzyæ jedn¹ plamê na lewym policzku, na prawym znik³y.
Moja córka by³a karmiona w³aœciwie od wyjœcia ze szpitala  mlekiem NAN Pro 1, od 3 m-ca mlekiem UHT 1.5% z kasz¹ kukurydzian¹ przez miesi¹c(co nie bardzo w tym wieku pasuje ale Maja chêtnie jad³a i siê nic nie dzia³o) i od prawie dwóch miesiêcy spo¿ywa Bebilon Pepti 1, obecnie wprowadzam zupki jarzynowe których nie bardzo chce jeœæ.
¯adnych zmian na paliczku nie ma.Plama bez wzglêdu na to czym jest karmiona jes taka sama.Czasem tylko blednie po czym na drugi dzieñ jest bardziej czerwona.
Pani doktor do której chodzimy, wykluczy³a skazê bia³kow¹ i podobne alergie.Próbowa³yœmy ró¿nych kremów i maœci (tj.Bambino.Nivea.Detromecyna,Lipobase) równie¿ bez efektów.

Wszystkie propozycje nawet mam testowa³am, ¿e alergia na jakieœ zapachy nie taka ko³dra  z³e misie  i zabawki ¿e tylko ubranka bawe³niane bez dodatków syntetycznych itp.
¯adne z tych zmian nie przynosi³y efektów.

Proszê o wasze zdania.Jestem ju¿ bez radna i nie wiem co robiæ.Co to mo¿e byæ?"
2011-11-05 17:22,Rados³aw,Omdlenia,"Witam,
od jakiegoœ czasu mam problem, a mianowicie omdlewam, gdy d³ugo stojê. Na ró¿nego rodzaju stronach internetowych wyczyta³em, ¿e s¹ to zaburzenia autoregulacji ustrojowej.  Mo¿na powiedzieæ, ¿e zrozumia³em treœæ artyku³u, ale nie wiem czy s¹ jakieœ sposoby zapobiegania omdleniom. Dosyæ czêsto niestety muszê staæ przez d³u¿szy okres czasu (nawet do dwóch godzin), dlatego chcia³bym jakoœ z tego wyjœæ. Czy jest na to sposób? 

Z góry dziêkujê"
2011-05-24 22:21,Soulmate,"¯o³¹dek, czy jelita?","Mam 14 lat, 160cm wzrostu i wa¿ê 60kg

Oko³o dwa lata temu zaczê³am dostawaæ bóle pod lewym ¿ebrem co jakiœ czas. By³am u swojej lekarz rodzinnej trzykrotnie. Najpierw przepisa³a mi zawiesinê na kolkê, potem stwierdzi³a ¿e to brak magnezu. Przyjmowa³am magnez, ale to nic nie pomaga³o. Pó³ roku temu zaczê³o mi byc czêsto niedobrze i odbija³o mi siê, a szczególnie wieczorem, kiedy k³ad³am siê spaæ. Uda³am siê z mam¹ prywatnie do lekarza, który pocz¹tkowo stwierdzi³ ze to coœ z woreczkiem ¿ó³ciowym i przepisa³ leki. Na pocz¹tku trochê przesz³o, ale potem nudnoœci powróci³y, wiêc zrobi³am gastroskopiê, ale nie wykaza³a nic poza tym ¿e coœ mam przesuniête o 1 cm poni¿ej linii wpustu (napisa³abym co, ale odda³am wynik badania lekarce). Po pewnym czasie dosta³am tak mocnych bólów pod prawym ¿ebrem, jakich nigdy wczeœniej jeszcze nie mia³am. Nie by³o lekarza do którego chodzi³am prywatnie, wiêc natychmiast uda³am siê do lekarki rodzinnej, która skierowa³a mnie do szpitala. Tam nie potrafili stwierdziæ co mi jest, a nie mog³am zostaæ w szpitalu bo zbli¿a³y siê œwiêta, a nie by³o ze mn¹ a¿ tak Ÿle. Po dwóch dniach zrobi³am USG brzucha, w którym wysz³o ¿e mam du¿a iloœæ gazów w jelitach. Lekarka rodzinna stwierdzi³a kolkê jelitow¹, przepisa³a Espumisan (zapomnia³am dodaæ ¿e mia³am wzdêcia i problemy z wypró¿nianiem). Pi³am herbatkê na jelita, jad³am du¿o b³onnika. Stolec jest ju¿ normalny, bóle usta³y ju¿ miesi¹c. Jednak zosta³y mi wzdêcia. Cokolwiek zjem dostajê okropne wzdêcia, nie wspominaj¹c ju¿ co siê dzieje kiedy siê najem do syta (jest mi okropnie nie dobrze i mam ogromne wzdêcia). Przez ca³e dnie mam md³oœci i mi siê odbija, pokarm czêsto zwraca siê do prze³yku (nie wymiotujê). Nie wiem kompletnie co z tym zrobiæ, gdzie siê udaæ. Bardzo proszê o pomoc, bo ju¿ sobie nie radzê :-( z góry dziêkujê."
2011-11-17 13:59,lenka20,Chrypka u dwulatki,"Moja córeczka od d³u¿szego czasu ma chrypkê, poza tym ¿adnych innych objawów. Niedawno by³am z tym u lekarza, bo zaczê³o mnie martwiæ, ¿e trwa to tak d³ugo. Lekarz stwierdzi³ zaczerwienione gard³o i przepisa³ antybiotyk Ospamox i syrop Flawamed. Niestety chrypka nadal jest. Czyta³am, ¿e to mo¿e byæ od krzyku i to by siê nawet zgadza³o, bo córeczka du¿o wykrzykuje, ale i tak bardzo siê martwiê. Dziœ nawet chrypka siê nasili³a, poniewa¿ mamy sezon grzewczy i myœlê, ¿e to dlatego, wiêc nawil¿am mieszkanie. W ogóle g³os córki siê zmieni³ od czasu kiedy zaczê³a mówiæ, gdy¿ sta³ siê trochê grubszy. Bardzo proszê o jak¹œ poradê."
2011-11-10 14:06,justyna_r84,badanie krwi,"witam moja córeczka ma 14 miesiêcy mia³a robione dwa razy badanie krwi i moczu lekarce z przychodni nie podoba siê jeden wynik i ka¿e powtórzyæ znów badanie za dwa miêsi¹ce konkretnie chodzi o wynik z 31-08(mia³a 11miesiêcy) NEUT%-26,60 ORAZ LYMPH%-61,70. a wynik z 09-11(14miesiêcy) NEU%-24,80 A LYM%-66,80. wiêc proszê o konsultacje w tej sprawie czy naprawdê te wyniki s¹ z³ei co to oznacza. pozdrawiam"
2011-10-20 13:53,wkreciara,B³ona na oku u 12tygodniowego dziecka,"Witam!
Moja córka zaraz po urodzeniu mia³a problem z oczkami, ropia³y jej.Dostawa³a kropelki, pomog³y ale za jaki.s czas sytuacja sie powtórzy³a.Pani pediatra przepisa³a te same kropelki , zakrapia³am oczka 5 dni, pomog³o...ale za jakiœ czas córce ³zawi³y mocno oczka i by³y ca³ê czerowne.Przesz³o, tylko czasami jej sie coœ takiego zdarzy,ale widzê ,¿ê na prawym oku ma przeŸroczyst¹ b³one, co to takiego?Czy powinnam udaæ sie z ni¹ ju¿ do okulisty.Bardzo mnie to martwi. (masowa³am jej ju¿ kanaliki ³zowe, bo pani pediatra kaza³a) Lecz ³zawienie jeszcze siê pojawia:( Proszê o pomoc.
Pozdrawiam
Ma³gorzata"
2011-10-19 11:13,a_nia29,ulewanie i wymioty u 3 tyg. dziecka po mleku matki proszê o pomoc,"Witam mam pytanie  czy mo¿e moje dziecko mieæ alergiê na mój pokarm jeœli pracujê od 11 lat w warunkach szkodliwych(py³ z drzewa, lakiery)jeœli tak to jakie s¹ objawy i czy mo¿na zbadaæ pokarm czy jest zdrowy i czy nie szkodzi dziecku.Ma³ego dodatkowo dokarmiam mlekiem nan pro jak nie podajê piersi to wszystko jest ok jak tylko ma³y zje mój pokarm zaczyna ulewaæ œci¹gam nawet laktatorem i podajê z butelki bo myœla³am,¿e mo¿e po³yka powietrze ale to te¿ nie pomaga.Proszê o pomoc Ania"
2011-10-16 06:10,Tofik1672,Majaczenie przez sen agresywnie,"Witam Mam na imiê Tomek chcia³em zasiêgnoæ troche wiedzy. Mam córkê która ma 6 lat i nie wiem co siê dzieje kiedy k³adziemy z ¿on¹ córkê spaæ, to w nocy zaczyna majaczyæ i to tak agresywnie ¿e jesteœmy z ¿on¹m w szoku,co mamy w takiej stu³aci robiæ"
2011-10-15 23:08,inca,tiki nerwowe,"Witam.moja córka ma 5 lat,od 3l. pojawiaj¹ sie u niej tiki nerwowe,zacze³o siê od pocierania r¹czk¹ buzie,chrz¹kania,wykrzywiania,powtarzania jednej frazy co jakiœ czas.Martwi mnie to bardzo.Córka jest ogólnie zdrowa,prawid³owo siê rozwija,jest bystra,¿ywio³owa,m¹dra,jak równierz szybko sie z³oœci.Prosze o rade,gdzie lub do kogo mog³abym sie zg³osiæ,kto potraktuje powarznie ten problem,jakie badania nale¿y zrobiæ. ..Dodam,ze Pani Doktor na bilansie powiedzia³a,ze to jest normalne i przejdzie,otórz nie przechodzi, a pog³ebia siê.Z góry dziekuje"
2011-10-12 21:28,Adam94,Mam 17 lat i jad³em przez 10 lat nieodpowiednie jedzenie,"Witam! Mam 17 lat i jad³em przez 10 lat nieodpowiednie jedzenie - rano i na wieczór chipsy, w szkole te¿ chemia i tak ca³y czas i prawie w ogóle nie jad³em zdrowych posi³ków. Od przedwczoraj przesta³em i mam zamiar wytrwaæ najd³u¿ej jak siê da, ale pytanie jest jakie narz¹dy wewnêtrzne posz³y siê ""psuæ"". Pewno ¿o³¹dek mam wyniszczony ca³y przez takie nieadekwatne jedzenie... I czy siê da np. zrobiæ z ¿o³¹dka b¹dŸ z innych organów jak nowy? Jakieœ regeneracje czy coœ? Ja w ogóle nie ¿artujê - wcina³em chemie jak popad³o, a teraz siê martwie, ¿e mam organy wyniszczone i, ¿e ma³o po¿yjê + na staroœæ w znaki pójdzie to, o czym mowa...

Proszê o odpowiedzi. :("
2011-10-01 22:17,dakota7410,znamiona,"Witam mam pytanie od oko³o 5 roku ¿ycia nam na brzuchu i plecach ""pieprzyki"" nie wiem czy to dok³adnie to ale mo¿e opiszê po krotce ich wygl¹d œrednica mniej wiêcej oko³o 5mm , wypukle , równomierne zabarwienie (ciemny br¹z) mam ich oko³o 5 . Przy pierwszym wyciêciu w zesz³ym roku w wynikach badañ by³o napisane ""zmiana na granicy ciêcia"" ale lekarz powiedzia³ ¿e wszystko jest w porz¹dku . W tym roku oko³o 2 tygodnie mia³am kolejny zabieg tego typu i lekarz by³ zdziwiony dlaczego nie by³am jeszcze u onkologa . Z tego co czyta³am jestem w grupie podwy¿szonego raka czerniaka czyli blondynka , jasna cera i niebieski têczówki . Czy to mo¿e byæ rak? Czy to prawda ze wzrost mo¿e byæ jednym z objawów ? mam 185cm i 13 lat . W przesz³oœci czesto chorowa³am na zapalenie gard³a i anginê ."
2011-09-28 10:45,istra,Laserowa korekta wzroku zabieg dla córki,"Córka ma wadê doœæ powa¿n¹ jeœli chodzi o wzrok,  chcemy pomóc jej i myœlimy nad laserow¹ kokrekcj¹ wzroku, jesteœmy ze Œl¹ska, ale nie jesteœmy ograniczeni terenowo."
